dteday,season,holiday,weekday,workingday,site_id,cnt
2011-02-14,1,0,1,1,site0006,2293
2011-02-15,1,0,2,1,site0006,1166
2011-02-16,1,0,3,1,site0006,2140
2011-02-17,1,0,4,1,site0006,3416
2011-02-18,1,0,5,1,site0006,3677
2011-02-19,1,0,6,0,site0006,1704
2011-02-20,1,0,0,0,site0006,1786
2011-02-21,1,1,1,0,site0006,1035
2011-02-22,1,0,2,1,site0006,1022
2011-02-23,1,0,3,1,site0006,2246
2011-02-24,1,0,4,1,site0006,2124
2011-02-25,1,0,5,1,site0006,1972
2011-02-26,1,0,6,0,site0006,1522
2011-02-27,1,0,0,0,site0006,3394
2011-02-28,1,0,1,1,site0006,778
2011-03-01,1,0,2,1,site0006,1914
2011-03-02,1,0,3,1,site0006,1213
2011-03-03,1,0,4,1,site0006,2445
2011-03-04,1,0,5,1,site0006,2218
2011-03-05,1,0,6,0,site0006,3092
2011-03-06,1,0,0,0,site0006,316
2011-03-07,1,0,1,1,site0006,1240
2011-03-08,1,0,2,1,site0006,1106
2011-03-09,1,0,3,1,site0006,2262
2011-03-10,1,0,4,1,site0006,775
2011-03-11,1,0,5,1,site0006,1046
2011-03-12,1,0,6,0,site0006,1658
2011-03-13,1,0,0,0,site0006,2587
2011-03-14,1,0,1,1,site0006,2232
2011-03-15,1,0,2,1,site0006,2158
2011-03-16,1,0,3,1,site0006,2912
2011-03-17,1,0,4,1,site0006,3447
2011-03-18,1,0,5,1,site0006,3783
2011-03-19,1,0,6,0,site0006,4416
2011-03-20,1,0,0,0,site0006,1544
2011-03-21,2,0,1,1,site0006,1457
2011-03-22,2,0,2,1,site0006,3371
2011-03-23,2,0,3,1,site0006,2721
2011-03-24,2,0,4,1,site0006,2099
2011-03-25,2,0,5,1,site0006,2913
2011-03-26,2,0,6,0,site0006,2994
2011-03-27,2,0,0,0,site0006,2413
2011-03-28,2,0,1,1,site0006,1620
2011-03-29,2,0,2,1,site0006,3318
2011-03-30,2,0,3,1,site0006,972
2011-03-31,2,0,4,1,site0006,2138
2011-04-01,2,0,5,1,site0006,2681
2011-04-02,2,0,6,0,site0006,1313
2011-04-03,2,0,0,0,site0006,4458
2011-04-04,2,0,1,1,site0006,1895
2011-04-05,2,0,2,1,site0006,2405
2011-04-06,2,0,3,1,site0006,2899
2011-04-07,2,0,4,1,site0006,3914
2011-04-08,2,0,5,1,site0006,754
2011-04-09,2,0,6,0,site0006,1275
2011-04-10,2,0,0,0,site0006,1959
2011-04-11,2,0,1,1,site0006,3196
2011-04-12,2,0,2,1,site0006,1308
2011-04-13,2,0,3,1,site0006,2967
2011-04-14,2,0,4,1,site0006,3013
2011-04-15,2,1,5,0,site0006,2298
2011-04-16,2,0,6,0,site0006,1074
2011-04-17,2,0,0,0,site0006,2135
2011-04-18,2,0,1,1,site0006,1722
2011-04-19,2,0,2,1,site0006,2470
2011-04-20,2,0,3,1,site0006,4661
2011-04-21,2,0,4,1,site0006,5887
2011-04-22,2,0,5,1,site0006,1826
2011-04-23,2,0,6,0,site0006,4985
2011-04-24,2,0,0,0,site0006,5651
2011-04-25,2,0,1,1,site0006,5720
2011-04-26,2,0,2,1,site0006,4010
2011-04-27,2,0,3,1,site0006,5705
2011-04-28,2,0,4,1,site0006,3953
2011-04-29,2,0,5,1,site0006,4490
2011-04-30,2,0,6,0,site0006,3038
2011-05-01,2,0,0,0,site0006,4903
2011-05-02,2,0,1,1,site0006,4653
2011-05-03,2,0,2,1,site0006,4942
2011-05-04,2,0,3,1,site0006,2285
2011-05-05,2,0,4,1,site0006,2640
2011-05-06,2,0,5,1,site0006,2373
2011-05-07,2,0,6,0,site0006,5013
2011-05-08,2,0,0,0,site0006,2431
2011-05-09,2,0,1,1,site0006,4944
2011-05-10,2,0,2,1,site0006,4903
2011-05-11,2,0,3,1,site0006,2384
2011-05-12,2,0,4,1,site0006,3684
2011-05-13,2,0,5,1,site0006,3415
2011-05-14,2,0,6,0,site0006,4370
2011-05-15,2,0,0,0,site0006,3864
2011-05-16,2,0,1,1,site0006,3098
2011-05-17,2,0,2,1,site0006,2485
2011-05-18,2,0,3,1,site0006,3239
2011-05-19,2,0,4,1,site0006,6704
2011-05-20,2,0,5,1,site0006,4858
2011-05-21,2,0,6,0,site0006,4986
2011-05-22,2,0,0,0,site0006,6248
2011-05-23,2,0,1,1,site0006,4767
2011-05-24,2,0,2,1,site0006,3563
2011-05-25,2,0,3,1,site0006,5726
2011-05-26,2,0,4,1,site0006,2376
2011-05-27,2,0,5,1,site0006,4239
2011-05-28,2,0,6,0,site0006,3057
2011-05-29,2,0,0,0,site0006,6697
2011-05-30,2,1,1,0,site0006,4895
2011-05-31,2,0,2,1,site0006,4512
2011-06-01,2,0,3,1,site0006,4514
2011-06-02,2,0,4,1,site0006,2599
2011-06-03,2,0,5,1,site0006,2966
2011-06-04,2,0,6,0,site0006,6243
2011-06-05,2,0,0,0,site0006,4543
2011-06-06,2,0,1,1,site0006,4959
2011-06-07,2,0,2,1,site0006,2576
2011-06-08,2,0,3,1,site0006,6130
2011-06-09,2,0,4,1,site0006,2691
2011-06-10,2,0,5,1,site0006,2788
2011-06-11,2,0,6,0,site0006,5726
2011-06-12,2,0,0,0,site0006,6176
2011-06-13,2,0,1,1,site0006,4092
2011-06-14,2,0,2,1,site0006,6455
2011-06-15,2,0,3,1,site0006,3622
2011-06-16,2,0,4,1,site0006,2820
2011-06-17,2,0,5,1,site0006,4771
2011-06-18,2,0,6,0,site0006,5621
2011-06-19,2,0,0,0,site0006,4901
2011-06-20,2,0,1,1,site0006,2492
2011-06-21,3,0,2,1,site0006,5309
2011-06-22,3,0,3,1,site0006,2726
2011-06-23,3,0,4,1,site0006,5902
2011-06-24,3,0,5,1,site0006,5010
2011-06-25,3,0,6,0,site0006,2724
2011-06-26,3,0,0,0,site0006,3847
2011-06-27,3,0,1,1,site0006,4810
2011-06-28,3,0,2,1,site0006,3489
2011-06-29,3,0,3,1,site0006,3870
2011-06-30,3,0,4,1,site0006,6346
2011-07-01,3,0,5,1,site0006,6631
2011-07-02,3,0,6,0,site0006,3466
2011-07-03,3,0,0,0,site0006,5408
2011-07-04,3,1,1,0,site0006,4192
2011-07-05,3,0,2,1,site0006,4762
2011-07-06,3,0,3,1,site0006,6052
2011-07-07,3,0,4,1,site0006,3306
2011-07-08,3,0,5,1,site0006,4313
2011-07-09,3,0,6,0,site0006,4895
2011-07-10,3,0,0,0,site0006,4683
2011-07-11,3,0,1,1,site0006,5512
2011-07-12,3,0,2,1,site0006,4024
2011-07-13,3,0,3,1,site0006,3432
2011-07-14,3,0,4,1,site0006,5534
2011-07-15,3,0,5,1,site0006,7791
2011-07-16,3,0,6,0,site0006,3821
2011-07-17,3,0,0,0,site0006,6921
2011-07-18,3,0,1,1,site0006,2885
2011-07-19,3,0,2,1,site0006,4571
2011-07-20,3,0,3,1,site0006,2425
2011-07-21,3,0,4,1,site0006,3504
2011-07-22,3,0,5,1,site0006,2703
2011-07-23,3,0,6,0,site0006,3653
2011-07-24,3,0,0,0,site0006,2986
2011-07-25,3,0,1,1,site0006,2287
2011-07-26,3,0,2,1,site0006,6566
2011-07-27,3,0,3,1,site0006,3484
2011-07-28,3,0,4,1,site0006,4183
2011-07-29,3,0,5,1,site0006,3286
2011-07-30,3,0,6,0,site0006,2380
2011-07-31,3,0,0,0,site0006,2877
2011-08-01,3,0,1,1,site0006,3748
2011-08-02,3,0,2,1,site0006,2593
2011-08-03,3,0,3,1,site0006,3521
2011-08-04,3,0,4,1,site0006,5645
2011-08-05,3,0,5,1,site0006,3842
2011-08-06,3,0,6,0,site0006,4408
2011-08-07,3,0,0,0,site0006,3133
2011-08-08,3,0,1,1,site0006,2467
2011-08-09,3,0,2,1,site0006,6074
2011-08-10,3,0,3,1,site0006,2411
2011-08-11,3,0,4,1,site0006,6224
2011-08-12,3,0,5,1,site0006,3603
2011-08-13,3,0,6,0,site0006,6031
2011-08-14,3,0,0,0,site0006,2157
2011-08-15,3,0,1,1,site0006,4834
2011-08-16,3,0,2,1,site0006,5676
2011-08-17,3,0,3,1,site0006,2591
2011-08-18,3,0,4,1,site0006,5435
2011-08-19,3,0,5,1,site0006,5632
2011-08-20,3,0,6,0,site0006,7063
2011-08-21,3,0,0,0,site0006,2648
2011-08-22,3,0,1,1,site0006,5362
2011-08-23,3,0,2,1,site0006,8550
2011-08-24,3,0,3,1,site0006,7041
2011-08-25,3,0,4,1,site0006,2347
2011-08-26,3,0,5,1,site0006,5577
2011-08-27,3,0,6,0,site0006,1335
2011-08-28,3,0,0,0,site0006,3899
2011-08-29,3,0,1,1,site0006,6488
2011-08-30,3,0,2,1,site0006,7161
2011-08-31,3,0,3,1,site0006,2673
2011-09-01,3,0,4,1,site0006,5680
2011-09-02,3,0,5,1,site0006,4854
2011-09-03,3,0,6,0,site0006,5108
2011-09-04,3,0,0,0,site0006,5035
2011-09-05,3,1,1,0,site0006,3424
2011-09-06,3,0,2,1,site0006,2883
2011-09-07,3,0,3,1,site0006,1581
2011-09-08,3,0,4,1,site0006,1205
2011-09-09,3,0,5,1,site0006,4505
2011-09-10,3,0,6,0,site0006,4348
2011-09-11,3,0,0,0,site0006,4295
2011-09-12,3,0,1,1,site0006,6031
2011-09-13,3,0,2,1,site0006,2966
2011-09-14,3,0,3,1,site0006,6144
2011-09-15,3,0,4,1,site0006,2280
2011-09-16,3,0,5,1,site0006,6993
2011-09-17,3,0,6,0,site0006,3954
2011-09-18,3,0,0,0,site0006,3499
2011-09-19,3,0,1,1,site0006,2853
2011-09-20,3,0,2,1,site0006,3775
2011-09-21,3,0,3,1,site0006,5157
2011-09-22,3,0,4,1,site0006,5471
2011-09-23,4,0,5,1,site0006,2101
2011-09-24,4,0,6,0,site0006,6829
2011-09-25,4,0,0,0,site0006,3316
2011-09-26,4,0,1,1,site0006,4667
2011-09-27,4,0,2,1,site0006,4114
2011-09-28,4,0,3,1,site0006,4669
2011-09-29,4,0,4,1,site0006,2519
2011-09-30,4,0,5,1,site0006,2874
2011-10-01,4,0,6,0,site0006,2467
2011-10-02,4,0,0,0,site0006,4237
2011-10-03,4,0,1,1,site0006,2649
2011-10-04,4,0,2,1,site0006,5392
2011-10-05,4,0,3,1,site0006,6776
2011-10-06,4,0,4,1,site0006,6988
2011-10-07,4,0,5,1,site0006,6498
2011-10-08,4,0,6,0,site0006,5757
2011-10-09,4,0,0,0,site0006,7417
2011-10-10,4,1,1,0,site0006,3967
2011-10-11,4,0,2,1,site0006,3680
2011-10-12,4,0,3,1,site0006,2929
2011-10-13,4,0,4,1,site0006,3303
2011-10-14,4,0,5,1,site0006,2857
2011-10-15,4,0,6,0,site0006,6967
2011-10-16,4,0,0,0,site0006,5736
2011-10-17,4,0,1,1,site0006,3417
2011-10-18,4,0,2,1,site0006,4698
2011-10-19,4,0,3,1,site0006,2259
2011-10-20,4,0,4,1,site0006,5217
2011-10-21,4,0,5,1,site0006,5949
2011-10-22,4,0,6,0,site0006,3302
2011-10-23,4,0,0,0,site0006,2256
2011-10-24,4,0,1,1,site0006,3691
2011-10-25,4,0,2,1,site0006,5027
2011-10-26,4,0,3,1,site0006,2389
2011-10-27,4,0,4,1,site0006,1950
2011-10-28,4,0,5,1,site0006,3394
2011-10-29,4,0,6,0,site0006,760
2011-10-30,4,0,0,0,site0006,2719
2011-10-31,4,0,1,1,site0006,4570
2011-11-01,4,0,2,1,site0006,3185
2011-11-02,4,0,3,1,site0006,4116
2011-11-03,4,0,4,1,site0006,3441
2011-11-04,4,0,5,1,site0006,2577
2011-11-05,4,0,6,0,site0006,5821
2011-11-06,4,0,0,0,site0006,2883
2011-11-07,4,0,1,1,site0006,5008
2011-11-08,4,0,2,1,site0006,3703
2011-11-09,4,0,3,1,site0006,5574
2011-11-10,4,0,4,1,site0006,4048
2011-11-11,4,1,5,0,site0006,3206
2011-11-12,4,0,6,0,site0006,2111
2011-11-13,4,0,0,0,site0006,2398
2011-11-14,4,0,1,1,site0006,3478
2011-11-15,4,0,2,1,site0006,4584
2011-11-16,4,0,3,1,site0006,1004
2011-11-17,4,0,4,1,site0006,4191
2011-11-18,4,0,5,1,site0006,2188
2011-11-19,4,0,6,0,site0006,2766
2011-11-20,4,0,0,0,site0006,4491
2011-11-21,4,0,1,1,site0006,1467
2011-11-22,4,0,2,1,site0006,834
2011-11-23,4,0,3,1,site0006,1479
2011-11-24,4,1,4,0,site0006,769
2011-11-25,4,0,5,1,site0006,1638
2011-11-26,4,0,6,0,site0006,3699
2011-11-27,4,0,0,0,site0006,3763
2011-11-28,4,0,1,1,site0006,4283
2011-11-29,4,0,2,1,site0006,3642
2011-11-30,4,0,3,1,site0006,4350
2011-12-01,4,0,4,1,site0006,3598
2011-12-02,4,0,5,1,site0006,3535
2011-12-03,4,0,6,0,site0006,3446
2011-12-04,4,0,0,0,site0006,5132
2011-12-05,4,0,1,1,site0006,3483
2011-12-06,4,0,2,1,site0006,2275
2011-12-07,4,0,3,1,site0006,883
2011-12-08,4,0,4,1,site0006,4457
2011-12-09,4,0,5,1,site0006,2308
2011-12-10,4,0,6,0,site0006,3871
2011-12-11,4,0,0,0,site0006,3752
2011-12-12,4,0,1,1,site0006,2901
2011-12-13,4,0,2,1,site0006,4363
2011-12-14,4,0,3,1,site0006,4989
2011-12-15,4,0,4,1,site0006,5404
2011-12-16,4,0,5,1,site0006,2698
2011-12-17,4,0,6,0,site0006,1767
2011-12-18,4,0,0,0,site0006,3172
2011-12-19,4,0,1,1,site0006,3909
2011-12-20,4,0,2,1,site0006,2233
2011-12-21,1,0,3,1,site0006,2850
2011-12-22,1,0,4,1,site0006,3736
2011-12-23,1,0,5,1,site0006,2322
2011-12-24,1,0,6,0,site0006,702
2011-12-25,1,0,0,0,site0006,722
2011-12-26,1,1,1,0,site0006,882
2011-12-27,1,0,2,1,site0006,1394
2011-12-28,1,0,3,1,site0006,1277
2011-12-29,1,0,4,1,site0006,1863
2011-12-30,1,0,5,1,site0006,4161
2011-12-31,1,0,6,0,site0006,1737
2012-01-01,1,0,0,0,site0006,3312
2012-01-02,1,1,1,0,site0006,1977
2012-01-03,1,0,2,1,site0006,1398
2012-01-04,1,0,3,1,site0006,3188
2012-01-05,1,0,4,1,site0006,2617
2012-01-06,1,0,5,1,site0006,5820
2012-01-07,1,0,6,0,site0006,5224
2012-01-08,1,0,0,0,site0006,4443
2012-01-09,1,0,1,1,site0006,1445
2012-01-10,1,0,2,1,site0006,2000
2012-01-11,1,0,3,1,site0006,2564
2012-01-12,1,0,4,1,site0006,3608
2012-01-13,1,0,5,1,site0006,2963
2012-01-14,1,0,6,0,site0006,2713
2012-01-15,1,0,0,0,site0006,2205
2012-01-16,1,1,1,0,site0006,3395
2012-01-17,1,0,2,1,site0006,2167
2012-01-18,1,0,3,1,site0006,2658
2012-01-19,1,0,4,1,site0006,1880
2012-01-20,1,0,5,1,site0006,2259
2012-01-21,1,0,6,0,site0006,1724
2012-01-22,1,0,0,0,site0006,1500
2012-01-23,1,0,1,1,site0006,1577
2012-01-24,1,0,2,1,site0006,5647
2012-01-25,1,0,3,1,site0006,3102
2012-01-26,1,0,4,1,site0006,2990
2012-01-27,1,0,5,1,site0006,4220
2012-01-28,1,0,6,0,site0006,4266
2012-01-29,1,0,0,0,site0006,3158
2012-01-30,1,0,1,1,site0006,2005
2012-01-31,1,0,2,1,site0006,4871
2012-02-01,1,0,3,1,site0006,2565
2012-02-02,1,0,4,1,site0006,5148
2012-02-03,1,0,5,1,site0006,4127
2012-02-04,1,0,6,0,site0006,4093
2012-02-05,1,0,0,0,site0006,2310
2012-02-06,1,0,1,1,site0006,5647
2012-02-07,1,0,2,1,site0006,5034
2012-02-08,1,0,3,1,site0006,2378
2012-02-09,1,0,4,1,site0006,5646
2012-02-10,1,0,5,1,site0006,5005
2012-02-11,1,0,6,0,site0006,2005
2012-02-12,1,0,0,0,site0006,1031
2012-02-13,1,0,1,1,site0006,4323
2012-02-14,1,0,2,1,site0006,3571
2012-02-15,1,0,3,1,site0006,3832
2012-02-16,1,0,4,1,site0006,3917
2012-02-17,1,0,5,1,site0006,4114
2012-02-18,1,0,6,0,site0006,4326
2012-02-19,1,0,0,0,site0006,2263
2012-02-20,1,1,1,0,site0006,2985
2012-02-21,1,0,2,1,site0006,5398
2012-02-22,1,0,3,1,site0006,2399
2012-02-23,1,0,4,1,site0006,6669
2012-02-24,1,0,5,1,site0006,4091
2012-02-25,1,0,6,0,site0006,1692
2012-02-26,1,0,0,0,site0006,3059
2012-02-27,1,0,1,1,site0006,2420
2012-02-28,1,0,2,1,site0006,5709
2012-02-29,1,0,3,1,site0006,1511
2012-03-01,1,0,4,1,site0006,5600
2012-03-02,1,0,5,1,site0006,1871
2012-03-03,1,0,6,0,site0006,2817
2012-03-04,1,0,0,0,site0006,3441
2012-03-05,1,0,1,1,site0006,3341
2012-03-06,1,0,2,1,site0006,3333
2012-03-07,1,0,3,1,site0006,3856
2012-03-08,1,0,4,1,site0006,4176
2012-03-09,1,0,5,1,site0006,2990
2012-03-10,1,0,6,0,site0006,4895
2012-03-11,1,0,0,0,site0006,3310
2012-03-12,1,0,1,1,site0006,2963
2012-03-13,1,0,2,1,site0006,8410
2012-03-14,1,0,3,1,site0006,4417
2012-03-15,1,0,4,1,site0006,5898
2012-03-16,1,0,5,1,site0006,4233
2012-03-17,1,0,6,0,site0006,9971
2012-03-18,1,0,0,0,site0006,4789
2012-03-19,1,0,1,1,site0006,8018
2012-03-20,1,0,2,1,site0006,6349
2012-03-21,2,0,3,1,site0006,8280
2012-03-22,2,0,4,1,site0006,7889
2012-03-23,2,0,5,1,site0006,7829
2012-03-24,2,0,6,0,site0006,3140
2012-03-25,2,0,0,0,site0006,3113
2012-03-26,2,0,1,1,site0006,5847
2012-03-27,2,0,2,1,site0006,7467
2012-03-28,2,0,3,1,site0006,5654
2012-03-29,2,0,4,1,site0006,6239
2012-03-30,2,0,5,1,site0006,4235
2012-03-31,2,0,6,0,site0006,7437
2012-04-01,2,0,0,0,site0006,4801
2012-04-02,2,0,1,1,site0006,3040
2012-04-03,2,0,2,1,site0006,4065
2012-04-04,2,0,3,1,site0006,9102
2012-04-05,2,0,4,1,site0006,4485
2012-04-06,2,0,5,1,site0006,8491
2012-04-07,2,0,6,0,site0006,7284
2012-04-08,2,0,0,0,site0006,7233
2012-04-09,2,0,1,1,site0006,4692
2012-04-10,2,0,2,1,site0006,5153
2012-04-11,2,0,3,1,site0006,5959
2012-04-12,2,0,4,1,site0006,3200
2012-04-13,2,0,5,1,site0006,5928
2012-04-14,2,0,6,0,site0006,6468
2012-04-15,2,0,0,0,site0006,3992
2012-04-16,2,1,1,0,site0006,3801
2012-04-17,2,0,2,1,site0006,5575
2012-04-18,2,0,3,1,site0006,5260
2012-04-19,2,0,4,1,site0006,4853
2012-04-20,2,0,5,1,site0006,8681
2012-04-21,2,0,6,0,site0006,8353
2012-04-22,2,0,0,0,site0006,630
2012-04-23,2,0,1,1,site0006,3427
2012-04-24,2,0,2,1,site0006,3019
2012-04-25,2,0,3,1,site0006,7346
2012-04-26,2,0,4,1,site0006,5382
2012-04-27,2,0,5,1,site0006,8487
2012-04-28,2,0,6,0,site0006,5379
2012-04-29,2,0,0,0,site0006,5436
2012-04-30,2,0,1,1,site0006,4649
2012-05-01,2,0,2,1,site0006,5352
2012-05-02,2,0,3,1,site0006,6652
2012-05-03,2,0,4,1,site0006,7626
2012-05-04,2,0,5,1,site0006,4943
2012-05-05,2,0,6,0,site0006,7270
2012-05-06,2,0,0,0,site0006,8114
2012-05-07,2,0,1,1,site0006,7805
2012-05-08,2,0,2,1,site0006,3073
2012-05-09,2,0,3,1,site0006,5401
2012-05-10,2,0,4,1,site0006,5717
2012-05-11,2,0,5,1,site0006,9085
2012-05-12,2,0,6,0,site0006,10894
2012-05-13,2,0,0,0,site0006,7709
2012-05-14,2,0,1,1,site0006,3797
2012-05-15,2,0,2,1,site0006,6438
2012-05-16,2,0,3,1,site0006,4408
2012-05-17,2,0,4,1,site0006,6447
2012-05-18,2,0,5,1,site0006,7157
2012-05-19,2,0,6,0,site0006,5099
2012-05-20,2,0,0,0,site0006,10320
2012-05-21,2,0,1,1,site0006,2363
2012-05-22,2,0,2,1,site0006,7744
2012-05-23,2,0,3,1,site0006,5416
2012-05-24,2,0,4,1,site0006,5086
2012-05-25,2,0,5,1,site0006,3695
2012-05-26,2,0,6,0,site0006,9166
2012-05-27,2,0,0,0,site0006,5763
2012-05-28,2,1,1,0,site0006,6767
2012-05-29,2,0,2,1,site0006,8019
2012-05-30,2,0,3,1,site0006,4170
2012-05-31,2,0,4,1,site0006,6633
2012-06-01,2,0,5,1,site0006,4618
2012-06-02,2,0,6,0,site0006,8930
2012-06-03,2,0,0,0,site0006,8437
2012-06-04,2,0,1,1,site0006,8544
2012-06-05,2,0,2,1,site0006,9164
2012-06-06,2,0,3,1,site0006,7810
2012-06-07,2,0,4,1,site0006,6249
2012-06-08,2,0,5,1,site0006,5152
2012-06-09,2,0,6,0,site0006,9689
2012-06-10,2,0,0,0,site0006,6582
2012-06-11,2,0,1,1,site0006,5192
2012-06-12,2,0,2,1,site0006,6105
2012-06-13,2,0,3,1,site0006,10084
2012-06-14,2,0,4,1,site0006,9904
2012-06-15,2,0,5,1,site0006,9927
2012-06-16,2,0,6,0,site0006,8805
2012-06-17,2,0,0,0,site0006,7357
2012-06-18,2,0,1,1,site0006,3696
2012-06-19,2,0,2,1,site0006,9906
2012-06-20,2,0,3,1,site0006,3829
2012-06-21,3,0,4,1,site0006,7613
2012-06-22,3,0,5,1,site0006,6727
2012-06-23,3,0,6,0,site0006,4723
2012-06-24,3,0,0,0,site0006,3899
2012-06-25,3,0,1,1,site0006,10054
2012-06-26,3,0,2,1,site0006,5638
2012-06-27,3,0,3,1,site0006,10974
2012-06-28,3,0,4,1,site0006,6639
2012-06-29,3,0,5,1,site0006,6452
2012-06-30,3,0,6,0,site0006,2861
2012-07-01,3,0,0,0,site0006,4938
2012-07-02,3,0,1,1,site0006,3380
2012-07-03,3,0,2,1,site0006,5530
2012-07-04,3,1,3,0,site0006,9431
2012-07-05,3,0,4,1,site0006,3466
2012-07-06,3,0,5,1,site0006,5394
2012-07-07,3,0,6,0,site0006,2485
2012-07-08,3,0,0,0,site0006,2996
2012-07-09,3,0,1,1,site0006,7853
2012-07-10,3,0,2,1,site0006,3453
2012-07-11,3,0,3,1,site0006,8904
2012-07-12,3,0,4,1,site0006,7787
2012-07-13,3,0,5,1,site0006,6644
2012-07-14,3,0,6,0,site0006,6028
2012-07-15,3,0,0,0,site0006,5118
2012-07-16,3,0,1,1,site0006,5924
2012-07-17,3,0,2,1,site0006,3970
2012-07-18,3,0,3,1,site0006,5611
2012-07-19,3,0,4,1,site0006,8072
2012-07-20,3,0,5,1,site0006,4525
2012-07-21,3,0,6,0,site0006,4006
2012-07-22,3,0,0,0,site0006,7128
2012-07-23,3,0,1,1,site0006,4108
2012-07-24,3,0,2,1,site0006,8538
2012-07-25,3,0,3,1,site0006,10812
2012-07-26,3,0,4,1,site0006,3921
2012-07-27,3,0,5,1,site0006,8626
2012-07-28,3,0,6,0,site0006,5905
2012-07-29,3,0,0,0,site0006,7578
2012-07-30,3,0,1,1,site0006,7175
2012-07-31,3,0,2,1,site0006,7207
2012-08-01,3,0,3,1,site0006,11286
2012-08-02,3,0,4,1,site0006,6408
2012-08-03,3,0,5,1,site0006,8057
2012-08-04,3,0,6,0,site0006,7938
2012-08-05,3,0,0,0,site0006,6360
2012-08-06,3,0,1,1,site0006,6827
2012-08-07,3,0,2,1,site0006,7660
2012-08-08,3,0,3,1,site0006,4003
2012-08-09,3,0,4,1,site0006,10647
2012-08-10,3,0,5,1,site0006,5459
2012-08-11,3,0,6,0,site0006,4075
2012-08-12,3,0,0,0,site0006,4618
2012-08-13,3,0,1,1,site0006,5349
2012-08-14,3,0,2,1,site0006,9080
2012-08-15,3,0,3,1,site0006,8796
2012-08-16,3,0,4,1,site0006,5594
2012-08-17,3,0,5,1,site0006,8972
2012-08-18,3,0,6,0,site0006,5705
2012-08-19,3,0,0,0,site0006,4609
2012-08-20,3,0,1,1,site0006,6895
2012-08-21,3,0,2,1,site0006,9516
2012-08-22,3,0,3,1,site0006,10321
2012-08-23,3,0,4,1,site0006,4862
2012-08-24,3,0,5,1,site0006,4764
2012-08-25,3,0,6,0,site0006,3191
2012-08-26,3,0,0,0,site0006,3256
2012-08-27,3,0,1,1,site0006,7703
2012-08-28,3,0,2,1,site0006,4419
2012-08-29,3,0,3,1,site0006,5605
2012-08-30,3,0,4,1,site0006,10827
2012-08-31,3,0,5,1,site0006,9838
2012-09-01,3,0,6,0,site0006,3149
2012-09-02,3,0,0,0,site0006,4154
2012-09-03,3,1,1,0,site0006,3297
2012-09-04,3,0,2,1,site0006,9951
2012-09-05,3,0,3,1,site0006,4177
2012-09-06,3,0,4,1,site0006,3852
2012-09-07,3,0,5,1,site0006,10745
2012-09-08,3,0,6,0,site0006,6374
2012-09-09,3,0,0,0,site0006,5455
2012-09-10,3,0,1,1,site0006,8404
2012-09-11,3,0,2,1,site0006,10963
2012-09-12,3,0,3,1,site0006,11101
2012-09-13,3,0,4,1,site0006,5778
2012-09-14,3,0,5,1,site0006,5449
2012-09-15,3,0,6,0,site0006,9845
2012-09-16,3,0,0,0,site0006,7056
2012-09-17,3,0,1,1,site0006,5566
2012-09-18,3,0,2,1,site0006,3541
2012-09-19,3,0,3,1,site0006,5891
2012-09-20,3,0,4,1,site0006,11106
2012-09-21,3,0,5,1,site0006,11552
2012-09-22,3,0,6,0,site0006,12067
2012-09-23,4,0,0,0,site0006,6221
2012-09-24,4,0,1,1,site0006,10305
2012-09-25,4,0,2,1,site0006,8282
2012-09-26,4,0,3,1,site0006,10535
2012-09-27,4,0,4,1,site0006,3723
2012-09-28,4,0,5,1,site0006,4075
2012-09-29,4,0,6,0,site0006,10368
2012-09-30,4,0,0,0,site0006,8007
2012-10-01,4,0,1,1,site0006,4363
2012-10-02,4,0,2,1,site0006,2749
2012-10-03,4,0,3,1,site0006,5976
2012-10-04,4,0,4,1,site0006,10429
2012-10-05,4,0,5,1,site0006,4677
2012-10-06,4,0,6,0,site0006,6041
2012-10-07,4,0,0,0,site0006,2366
2012-10-08,4,1,1,0,site0006,5383
2012-10-09,4,0,2,1,site0006,4683
2012-10-10,4,0,3,1,site0006,5563
2012-10-11,4,0,4,1,site0006,6910
2012-10-12,4,0,5,1,site0006,7507
2012-10-13,4,0,6,0,site0006,6427
2012-10-14,4,0,0,0,site0006,8296
2012-10-15,4,0,1,1,site0006,7119
2012-10-16,4,0,2,1,site0006,5578
2012-10-17,4,0,3,1,site0006,5396
2012-10-18,4,0,4,1,site0006,7102
2012-10-19,4,0,5,1,site0006,6952
2012-10-20,4,0,6,0,site0006,12024
2012-10-21,4,0,0,0,site0006,6256
2012-10-22,4,0,1,1,site0006,6611
2012-10-23,4,0,2,1,site0006,9671
2012-10-24,4,0,3,1,site0006,9608
2012-10-25,4,0,4,1,site0006,3858
2012-10-26,4,0,5,1,site0006,6220
2012-10-27,4,0,6,0,site0006,9423
2012-10-28,4,0,0,0,site0006,6413
2012-10-29,4,0,1,1,site0006,29
2012-10-30,4,0,2,1,site0006,550
2012-10-31,4,0,3,1,site0006,4161
2012-11-01,4,0,4,1,site0006,6933
2012-11-02,4,0,5,1,site0006,3712
2012-11-03,4,0,6,0,site0006,7445
2012-11-04,4,0,0,0,site0006,4839
2012-11-05,4,0,1,1,site0006,5323
2012-11-06,4,0,2,1,site0006,6569
2012-11-07,4,0,3,1,site0006,3294
2012-11-08,4,0,4,1,site0006,4231
2012-11-09,4,0,5,1,site0006,7532
